60, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
57, 57, 0
61, 6, 0
65, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
58, 6, 0
58, 7, 0
58, 6, 0
61, 6, 0
61, 6, 0
57, 57, 0
61, 6, 0
58, 7, 0
60, 6, 0
59, 6, 0
61, 6, 0
62, 62, 0
58, 6, 0
61, 7, 0
60, 8, 0
58, 6, 0
58, 6, 0
59, 6, 0
61, 8, 0
59, 6, 0
59, 6, 0
57, 57, 0
58, 6, 0
60, 8, 0
62, 62, 0
59, 6, 0
60, 8, 0
62, 62, 0
58, 6, 0
60, 6, 0
57, 8, 0
57, 57, 0
57, 57, 0
61, 7, 0
63, 63, 0
59, 6, 0
58, 6, 0
57, 7, 0
59, 6, 0
59, 7, 0
58, 6, 0
59, 8, 0
61, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
61, 8, 0
58, 58, 0
65, 6, 0
59, 7, 0
58, 6, 0
58, 6, 0
62, 62, 0
61, 6, 0
65, 8, 0
61, 8, 0
59, 6, 0
58, 6, 0
61, 8, 0
60, 60, 0
58, 7, 0
61, 6, 0
61, 6, 0
59, 6, 0
61, 8, 0
59, 7, 0
60, 6, 0
65, 6, 0
60, 60, 0
58, 58, 0
59, 6, 0
62, 62, 0
58, 7, 0
61, 8, 0
61, 6, 0
60, 60, 0
60, 6, 0
58, 6, 0
60, 6, 0
61, 6, 0
62, 62, 0
60, 6, 0
57, 8, 0
58, 7, 0
60, 6, 0
60, 60, 0
59, 6, 0
65, 6, 0
59, 7, 0
60, 60, 0
58, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
62, 62, 0
61, 6, 0
61, 6, 0
57, 57, 0
60, 6, 0
60, 8, 0
60, 6, 0
59, 6, 0
60, 6, 0
59, 6, 0
59, 7, 0
60, 8, 0
61, 6, 0
60, 8, 0
61, 6, 0
58, 6, 0
63, 63, 0
61, 6, 0
59, 6, 0
62, 62, 0
58, 6, 0
61, 6, 0
58, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
60, 6, 4204
57, 8, 0
60, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
59, 6, 0
61, 61, 0
63, 6, 0
60, 6, 0
60, 6, 0
65, 65, 0
63, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
58, 7, 0
59, 6, 0
57, 8, 0
62, 6, 0
60, 6, 0
61, 6, 0
58, 6, 0
62, 6, 0
58, 7, 0
59, 6, 0
62, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
65, 65, 0
59, 7, 0
57, 57, 0
61, 6, 0
60, 6, 0
57, 57, 0
59, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
65, 65, 0
61, 8, 0
60, 6, 0
60, 6, 0
57, 57, 0
58, 6, 0
57, 8, 0
61, 61, 0
59, 6, 0
61, 6, 0
60, 6, 0
58, 7, 0
57, 57, 0
57, 57, 0
59, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
63, 6, 0
61, 61, 0
58, 6, 0
59, 7, 0
57, 57, 0
60, 6, 0
58, 6, 0
58, 6, 0
60, 6, 0
60, 7, 0
59, 6, 0
60, 7, 0
61, 6, 0
61, 6, 0
60, 6, 0
58, 6, 0
59, 6, 0
57, 57, 0
57, 8, 0
58, 7, 0
65, 65, 0
59, 6, 0
59, 6, 0
58, 6, 0
65, 65, 0
57, 8, 0
60, 6, 0
61, 8, 0
58, 6, 0
59, 6, 0
63, 6, 0
61, 6, 0
58, 6, 0
63, 6, 0
60, 6, 0
57, 57, 0
60, 6, 0
61, 6, 0
61, 6, 0
62, 6, 0
60, 6, 0
58, 6, 0
65, 65, 0
62, 6, 0
61, 61, 0
57, 57, 0
59, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
58, 7, 0
58, 7, 0
59, 6, 0
59, 6, 0
59, 7, 0
59, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
58, 58, 0
58, 6, 0
59, 6, 0
58, 6, 0
57, 57, 0
59, 6, 0
61, 6, 0
63, 6, 0
60, 6, 0
61, 6, 0
57, 57, 0
59, 6, 0
57, 57, 0
58, 6, 0
65, 65, 0
57, 8, 0
61, 6, 0
58, 6, 0
60, 6, 0
63, 6, 0
57, 57, 0
65, 65, 0
60, 6, 0
59, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
57, 57, 0
65, 65, 0
60, 7, 0
58, 6, 0
61, 6, 0
57, 8, 0
61, 8, 0
60, 6, 0
59, 6, 0
61, 6, 0
57, 8, 0
61, 6, 0
58, 6, 0
60, 6, 0
59, 6, 0
57, 57, 0
60, 6, 0
59, 6, 0
59, 6, 0
63, 6, 0
58, 7, 0
60, 7, 0
59, 6, 0
59, 6, 0
60, 6, 0
61, 8, 0
58, 7, 0
60, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
57, 57, 0
59, 6, 0
57, 57, 0
61, 6, 0
58, 58, 0
60, 6, 0
58, 6, 0
57, 57, 0
58, 7, 0
59, 7, 0
59, 6, 0
59, 7, 0
61, 6, 0
59, 6, 0
58, 6, 0
58, 7, 0
60, 6, 0
60, 6, 0
58, 7, 0
61, 6, 0
65, 65, 0
61, 6, 0
59, 6, 0
61, 8, 0
61, 6, 0
63, 6, 0
58, 6, 0
65, 65, 0
60, 6, 0
57, 57, 0
60, 6, 0
57, 57, 0
61, 6, 0
60, 6, 0
59, 6, 0
60, 6, 0
57, 57, 0
61, 6, 0
57, 57, 0
65, 65, 0
59, 6, 0
60, 7, 0
60, 6, 0
59, 6, 0
57, 57, 0
59, 7, 4198
61, 6, 0
60, 6, 0
59, 6, 0
61, 7, 0
61, 6, 0
63, 63, 0
58, 6, 0
61, 6, 0
61, 61, 0
60, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
58, 6, 0
65, 6, 0
62, 62, 0
58, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
57, 8, 0
61, 6, 0
60, 7, 0
58, 58, 0
58, 6, 0
58, 7, 0
60, 6, 0
61, 6, 0
57, 6, 0
61, 61, 0
58, 7, 0
60, 6, 0
61, 61, 0
61, 6, 0
59, 6, 0
58, 58, 0
61, 6, 0
60, 6, 0
57, 57, 0
61, 6, 0
62, 62, 0
57, 8, 0
59, 6, 0
59, 7, 0
57, 6, 0
58, 58, 0
58, 6, 0
62, 62, 0
61, 61, 0
61, 61, 0
57, 8, 0
60, 6, 0
60, 6, 0
57, 8, 0
58, 58, 0
60, 6, 0
57, 57, 0
57, 6, 0
58, 6, 0
58, 58, 0
58, 58, 0
62, 62, 0
59, 6, 0
58, 6, 0
61, 61, 0
61, 6, 0
58, 7, 0
58, 6, 0
65, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
58, 58, 0
61, 6, 0
61, 6, 0
61, 6, 0
59, 6, 0
57, 6, 0
62, 62, 0
59, 6, 0
59, 6, 0
57, 57, 0
57, 57, 0
61, 8, 0
58, 6, 0
59, 8, 0
57, 6, 0
61, 6, 0
58, 6, 0
58, 6, 0
61, 61, 0
60, 6, 0
61, 61, 0
63, 63, 0
59, 6, 0
61, 8, 0
60, 6, 0
65, 6, 0
61, 61, 0
61, 6, 0
58, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
59, 6, 0
59, 6, 0
57, 6, 0
60, 6, 0
57, 7, 0
59, 6, 0
57, 57, 0
60, 6, 0
61, 6, 0
59, 6, 0
60, 8, 0
60, 6, 0
58, 58, 0
61, 8, 0
61, 61, 0
65, 6, 0
61, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
57, 8, 0
59, 6, 0
59, 7, 0
63, 63, 0
59, 6, 0
65, 6, 0
59, 8, 0
58, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
59, 6, 0
59, 6, 0
58, 6, 0
59, 6, 0
61, 61, 0
59, 6, 0
59, 6, 0
59, 6, 0
59, 7, 0
65, 6, 0
58, 6, 0
61, 6, 0
59, 6, 0
58, 58, 0
65, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 7, 0
57, 6, 0
59, 8, 0
58, 7, 0
60, 6, 0
60, 7, 0
61, 6, 0
59, 6, 0
60, 8, 0
57, 6, 0
58, 58, 0
59, 6, 0
60, 6, 0
59, 8, 0
61, 61, 0
60, 8, 0
59, 6, 0
57, 6, 0
57, 6, 0
57, 7, 0
61, 7, 0
63, 63, 0
61, 7, 0
59, 6, 0
57, 6, 0
61, 6, 0
59, 7, 0
65, 6, 0
58, 58, 0
59, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
61, 61, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
63, 63, 0
60, 6, 0
60, 6, 0
63, 63, 0
59, 6, 0
57, 6, 0
61, 61, 0
59, 6, 0
58, 58, 0
59, 6, 0
60, 6, 0
60, 6, 0
63, 63, 0
57, 8, 0
59, 6, 0
57, 8, 0
61, 6, 0
58, 6, 0
63, 63, 0
61, 6, 4217
61, 6, 0
60, 8, 0
60, 6, 0
57, 8, 0
57, 8, 0
61, 6, 0
58, 6, 0
61, 61, 0
60, 6, 0
59, 6, 0
62, 62, 0
59, 6, 0
59, 8, 0
65, 65, 0
57, 57, 0
61, 6, 0
60, 6, 0
61, 6, 0
58, 58, 0
65, 65, 0
61, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
57, 57, 0
61, 8, 0
60, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
57, 57, 0
63, 7, 0
59, 6, 0
58, 58, 0
62, 62, 0
57, 6, 0
59, 6, 0
58, 6, 0
57, 57, 0
59, 6, 0
58, 6, 0
57, 7, 0
61, 6, 0
61, 6, 0
59, 8, 0
62, 62, 0
59, 6, 0
61, 6, 0
59, 6, 0
57, 57, 0
58, 8, 0
58, 8, 0
60, 6, 0
57, 57, 0
58, 8, 0
60, 6, 0
59, 6, 0
61, 6, 0
59, 8, 0
60, 7, 0
63, 7, 0
59, 6, 0
58, 6, 0
65, 65, 0
57, 57, 0
57, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
58, 6, 0
58, 8, 0
57, 57, 0
59, 6, 0
57, 8, 0
59, 6, 0
60, 6, 0
58, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
57, 8, 0
60, 6, 0
61, 6, 0
57, 8, 0
59, 6, 0
57, 57, 0
59, 6, 0
58, 6, 0
57, 57, 0
60, 6, 0
58, 6, 0
59, 6, 0
58, 58, 0
58, 6, 0
59, 7, 0
57, 57, 0
61, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
63, 7, 0
57, 6, 0
58, 6, 0
61, 6, 0
60, 8, 0
61, 61, 0
61, 61, 0
60, 6, 0
61, 6, 0
61, 8, 0
57, 6, 0
57, 8, 0
59, 6, 0
57, 57, 0
60, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
59, 8, 0
59, 7, 0
59, 6, 0
57, 57, 0
58, 6, 0
61, 6, 0
58, 6, 0
57, 57, 0
58, 6, 0
60, 6, 0
58, 6, 0
65, 65, 0
61, 8, 0
60, 6, 0
60, 7, 0
58, 6, 0
61, 61, 0
58, 6, 0
61, 8, 0
59, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
60, 6, 0
58, 6, 0
61, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
59, 6, 0
60, 6, 0
57, 57, 0
58, 6, 0
60, 6, 0
57, 57, 0
62, 62, 0
58, 8, 0
58, 6, 0
57, 57, 0
63, 7, 0
61, 6, 0
57, 6, 0
58, 6, 0
60, 6, 0
58, 58, 0
60, 6, 0
58, 6, 0
57, 57, 0
57, 57, 0
57, 57, 0
60, 6, 0
57, 8, 0
61, 6, 0
58, 58, 0
58, 6, 0
61, 6, 0
59, 6, 0
57, 57, 0
61, 61, 0
65, 65, 0
60, 6, 0
57, 57, 0
59, 7, 0
61, 6, 0
60, 7, 0
58, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
59, 6, 0
61, 6, 0
65, 65, 0
60, 6, 0
59, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
59, 8, 0
60, 6, 0
60, 6, 0
58, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
58, 8, 0
65, 65, 0
60, 6, 0
61, 6, 0
58, 6, 0
58, 6, 0
58, 6, 0
58, 6, 0
59, 7, 0
60, 6, 0
65, 65, 0
59, 6, 4204
59, 6, 0
61, 7, 0
59, 6, 0
61, 6, 0
61, 6, 0
59, 6, 0
58, 6, 0
57, 57, 0
59, 6, 0
59, 7, 0
59, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
62, 62, 0
58, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
57, 57, 0
61, 7, 0
63, 63, 0
59, 7, 0
60, 6, 0
59, 7, 0
60, 6, 0
58, 7, 0
65, 6, 0
58, 6, 0
58, 7, 0
59, 6, 0
58, 6, 0
59, 6, 0
59, 6, 0
61, 8, 0
58, 6, 0
60, 6, 0
61, 6, 0
60, 8, 0
58, 6, 0
58, 6, 0
57, 57, 0
58, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
59, 6, 0
58, 6, 0
65, 6, 0
59, 6, 0
65, 6, 0
60, 6, 0
57, 8, 0
65, 6, 0
58, 6, 0
61, 6, 0
57, 57, 0
60, 6, 0
60, 6, 0
60, 6, 0
65, 6, 0
57, 6, 0
57, 57, 0
57, 57, 0
61, 8, 0
61, 8, 0
59, 6, 0
58, 6, 0
61, 6, 0
58, 58, 0
58, 6, 0
60, 8, 0
60, 6, 0
60, 6, 0
59, 6, 0
63, 63, 0
57, 57, 0
62, 62, 0
65, 6, 0
61, 6, 0
60, 6, 0
57, 57, 0
61, 6, 0
65, 6, 0
61, 61, 0
61, 8, 0
61, 6, 0
59, 6, 0
58, 6, 0
57, 8, 0
59, 7, 0
58, 7, 0
58, 6, 0
65, 6, 0
60, 6, 0
59, 6, 0
58, 6, 0
60, 6, 0
61, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
61, 7, 0
59, 6, 0
61, 7, 0
60, 6, 0
59, 6, 0
61, 8, 0
63, 63, 0
61, 6, 0
61, 7, 0
59, 6, 0
59, 6, 0
57, 57, 0
60, 6, 0
57, 8, 0
58, 6, 0
65, 6, 0
57, 57, 0
58, 6, 0
59, 6, 0
57, 6, 0
59, 6, 0
57, 57, 0
59, 6, 0
62, 62, 0
60, 8, 0
61, 6, 0
61, 7, 0
60, 6, 0
60, 8, 0
60, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
60, 8, 0
61, 6, 0
57, 57, 0
61, 7, 0
59, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
58, 7, 0
59, 7, 0
59, 6, 0
59, 7, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
61, 7, 0
61, 6, 0
59, 6, 0
58, 6, 0
57, 57, 0
61, 6, 0
61, 6, 0
57, 8, 0
61, 7, 0
57, 6, 0
60, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
61, 7, 0
57, 6, 0
59, 6, 0
58, 6, 0
60, 6, 0
61, 61, 0
61, 8, 0
63, 63, 0
60, 6, 0
57, 6, 0
57, 6, 0
57, 6, 0
57, 57, 0
61, 6, 0
58, 6, 0
61, 7, 0
59, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
58, 6, 0
58, 6, 0
65, 6, 0
57, 57, 0
57, 8, 0
59, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
59, 6, 0
57, 6, 0
61, 7, 0
59, 6, 0
59, 6, 0
57, 8, 0
61, 6, 0
58, 7, 0
60, 8, 0
61, 7, 0
60, 6, 0
63, 63, 0
60, 6, 0
65, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
62, 62, 0
59, 6, 0
57, 8, 0
60, 6, 0
60, 8, 0
61, 6, 0
62, 62, 0
62, 62, 0
59, 6, 0
61, 61, 0
60, 6, 0
57, 6, 4208
58, 6, 0
59, 6, 0
59, 6, 0
63, 63, 0
58, 6, 0
62, 6, 0
58, 58, 0
58, 6, 0
60, 6, 0
57, 57, 0
59, 6, 0
58, 6, 0
58, 6, 0
61, 8, 0
58, 58, 0
59, 6, 0
57, 57, 0
60, 6, 0
58, 6, 0
63, 63, 0
60, 8, 0
61, 6, 0
59, 6, 0
57, 6, 0
57, 57, 0
60, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
57, 57, 0
62, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
63, 63, 0
59, 6, 0
62, 6, 0
62, 6, 0
58, 6, 0
65, 65, 0
60, 6, 0
58, 7, 0
58, 6, 0
65, 65, 0
60, 6, 0
61, 6, 0
57, 6, 0
57, 57, 0
61, 8, 0
59, 6, 0
58, 58, 0
58, 6, 0
58, 58, 0
61, 8, 0
60, 8, 0
61, 6, 0
57, 57, 0
58, 58, 0
61, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
65, 65, 0
58, 7, 0
60, 6, 0
63, 63, 0
61, 8, 0
60, 6, 0
59, 6, 0
61, 6, 0
65, 65, 0
60, 6, 0
61, 8, 0
63, 63, 0
60, 6, 0
58, 6, 0
60, 6, 0
58, 6, 0
61, 8, 0
58, 6, 0
57, 57, 0
57, 57, 0
57, 57, 0
58, 58, 0
61, 6, 0
61, 6, 0
59, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
57, 8, 0
57, 8, 0
60, 8, 0
61, 8, 0
57, 7, 0
59, 6, 0
60, 6, 0
57, 57, 0
57, 57, 0
60, 6, 0
65, 65, 0
60, 8, 0
58, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
57, 57, 0
65, 65, 0
59, 6, 0
62, 6, 0
65, 65, 0
58, 7, 0
65, 65, 0
57, 57, 0
65, 65, 0
58, 7, 0
57, 7, 0
57, 7, 0
60, 7, 0
61, 6, 0
57, 6, 0
60, 6, 0
63, 63, 0
61, 8, 0
61, 6, 0
61, 6, 0
57, 7, 0
60, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
65, 65, 0
61, 7, 0
57, 7, 0
60, 6, 0
59, 6, 0
63, 63, 0
61, 7, 0
57, 6, 0
58, 58, 0
59, 6, 0
59, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
61, 6, 0
57, 57, 0
60, 6, 0
58, 6, 0
63, 63, 0
59, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
57, 57, 0
57, 7, 0
60, 6, 0
58, 6, 0
60, 8, 0
61, 6, 0
60, 6, 0
59, 6, 0
65, 65, 0
61, 6, 0
59, 6, 0
59, 6, 0
58, 6, 0
65, 65, 0
59, 6, 0
57, 57, 0
57, 8, 0
59, 6, 0
59, 6, 0
57, 8, 0
59, 6, 0
59, 6, 0
59, 7, 0
59, 6, 0
59, 7, 0
61, 6, 0
57, 8, 0
65, 65, 0
59, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
61, 6, 0
59, 6, 0
60, 8, 0
61, 6, 0
65, 65, 0
59, 6, 0
57, 57, 0
59, 6, 0
60, 6, 0
58, 7, 0
61, 6, 0
63, 63, 0
57, 7, 0
58, 6, 0
58, 7, 0
61, 8, 0
61, 6, 0
59, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
61, 7, 0
58, 6, 0
57, 6, 0
59, 6, 0
59, 6, 0
62, 6, 0
61, 6, 0
59, 8, 0
60, 8, 0
60, 8, 4195
65, 6, 0
57, 57, 0
57, 57, 0
61, 61, 0
60, 6, 0
61, 7, 0
59, 6, 0
61, 7, 0
59, 6, 0
62, 6, 0
59, 7, 0
60, 60, 0
57, 57, 0
59, 6, 0
60, 60, 0
61, 61, 0
59, 7, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
65, 6, 0
57, 57, 0
57, 57, 0
61, 7, 0
58, 58, 0
61, 8, 0
59, 7, 0
60, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
60, 6, 0
65, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
59, 6, 0
58, 6, 0
60, 6, 0
61, 61, 0
60, 6, 0
57, 57, 0
59, 6, 0
59, 7, 0
60, 6, 0
60, 6, 0
57, 57, 0
58, 6, 0
62, 6, 0
60, 6, 0
60, 60, 0
65, 6, 0
58, 58, 0
60, 60, 0
65, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
58, 58, 0
58, 6, 0
61, 61, 0
58, 6, 0
61, 61, 0
60, 60, 0
59, 6, 0
58, 6, 0
58, 58, 0
57, 57, 0
58, 58, 0
62, 6, 0
58, 58, 0
61, 61, 0
60, 6, 0
62, 6, 0
58, 6, 0
61, 8, 0
58, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
59, 7, 0
62, 6, 0
60, 8, 0
61, 6, 0
65, 6, 0
59, 7, 0
62, 6, 0
60, 6, 0
60, 6, 0
62, 6, 0
61, 6, 0
58, 8, 0
61, 6, 0
60, 60, 0
58, 6, 0
60, 6, 0
57, 57, 0
57, 6, 0
63, 63, 0
63, 63, 0
58, 58, 0
65, 6, 0
61, 7, 0
59, 6, 0
58, 6, 0
59, 6, 0
59, 7, 0
65, 6, 0
59, 6, 0
60, 8, 0
60, 60, 0
57, 6, 0
61, 8, 0
60, 60, 0
57, 57, 0
59, 6, 0
59, 7, 0
60, 6, 0
61, 61, 0
61, 61, 0
57, 6, 0
59, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
58, 58, 0
59, 7, 0
59, 7, 0
59, 6, 0
59, 7, 0
58, 6, 0
60, 7, 0
61, 6, 0
61, 8, 0
58, 58, 0
61, 61, 0
59, 6, 0
65, 6, 0
61, 6, 0
58, 58, 0
65, 6, 0
59, 6, 0
59, 6, 0
58, 58, 0
60, 8, 0
58, 58, 0
59, 6, 0
59, 6, 0
60, 6, 0
62, 6, 0
59, 7, 0
61, 61, 0
61, 8, 0
59, 6, 0
59, 6, 0
57, 57, 0
59, 6, 0
61, 6, 0
59, 6, 0
61, 6, 0
57, 57, 0
60, 60, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 61, 0
62, 6, 0
60, 6, 0
59, 7, 0
60, 60, 0
63, 63, 0
60, 60, 0
61, 8, 0
59, 6, 0
57, 57, 0
61, 61, 0
62, 6, 0
61, 61, 0
63, 63, 0
57, 57, 0
61, 8, 0
57, 57, 0
60, 6, 0
61, 6, 0
63, 63, 0
60, 8, 0
61, 6, 0
61, 6, 0
58, 58, 0
59, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
57, 57, 0
59, 6, 0
58, 8, 0
58, 6, 0
57, 57, 0
60, 6, 0
61, 61, 0
61, 8, 0
58, 6, 0
57, 57, 0
57, 8, 0
59, 6, 0
57, 57, 0
61, 61, 0
58, 6, 0
60, 6, 0
58, 6, 0
57, 57, 0
61, 6, 0
63, 63, 0
60, 7, 0
60, 6, 0
61, 6, 0
59, 7, 0
59, 6, 0
62, 6, 4208
57, 7, 0
59, 6, 0
61, 6, 0
57, 57, 0
65, 65, 0
65, 65, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 60, 0
65, 65, 0
59, 6, 0
57, 57, 0
61, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
61, 6, 0
59, 6, 0
60, 60, 0
59, 6, 0
61, 8, 0
63, 63, 0
59, 6, 0
58, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
65, 65, 0
61, 6, 0
57, 8, 0
62, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
65, 65, 0
57, 6, 0
58, 6, 0
60, 6, 0
57, 7, 0
60, 6, 0
60, 7, 0
61, 7, 0
61, 6, 0
61, 6, 0
57, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
63, 63, 0
57, 7, 0
60, 60, 0
58, 8, 0
57, 6, 0
61, 7, 0
59, 6, 0
65, 65, 0
60, 60, 0
60, 6, 0
59, 7, 0
59, 6, 0
59, 7, 0
57, 7, 0
60, 6, 0
61, 6, 0
60, 60, 0
60, 6, 0
61, 6, 0
58, 58, 0
58, 6, 0
59, 6, 0
60, 8, 0
60, 6, 0
61, 6, 0
61, 8, 0
65, 65, 0
57, 6, 0
58, 6, 0
57, 57, 0
59, 6, 0
61, 6, 0
57, 6, 0
59, 6, 0
60, 6, 0
59, 7, 0
59, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 60, 0
58, 6, 0
60, 6, 0
60, 60, 0
61, 6, 0
61, 8, 0
63, 63, 0
58, 58, 0
61, 6, 0
58, 58, 0
57, 57, 0
58, 58, 0
59, 6, 0
59, 6, 0
63, 63, 0
65, 65, 0
58, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
60, 6, 0
59, 6, 0
59, 8, 0
59, 8, 0
61, 6, 0
57, 6, 0
59, 6, 0
61, 6, 0
65, 65, 0
63, 63, 0
59, 6, 0
60, 60, 0
57, 6, 0
59, 6, 0
60, 60, 0
60, 6, 0
62, 6, 0
61, 7, 0
59, 6, 0
65, 65, 0
60, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
62, 6, 0
63, 63, 0
59, 6, 0
61, 6, 0
60, 60, 0
59, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
61, 8, 0
60, 6, 0
58, 8, 0
58, 6, 0
61, 6, 0
60, 7, 0
59, 6, 0
60, 6, 0
58, 6, 0
61, 7, 0
60, 8, 0
60, 60, 0
61, 6, 0
61, 6, 0
57, 8, 0
62, 6, 0
61, 6, 0
59, 6, 0
57, 6, 0
65, 65, 0
59, 6, 0
61, 7, 0
60, 6, 0
59, 6, 0
59, 6, 0
58, 8, 0
65, 65, 0
61, 7, 0
59, 6, 0
57, 7, 0
58, 8, 0
58, 6, 0
63, 63, 0
61, 6, 0
60, 6, 0
65, 65, 0
60, 6, 0
60, 60, 0
60, 6, 0
61, 6, 0
58, 6, 0
59, 6, 0
61, 6, 0
58, 58, 0
59, 6, 0
61, 7, 0
58, 6, 0
57, 6, 0
59, 6, 0
60, 6, 0
57, 6, 0
59, 6, 0
59, 6, 0
59, 6, 0
60, 6, 0
61, 6, 0
59, 6, 0
65, 65, 0
61, 8, 0
58, 6, 0
65, 65, 0
63, 63, 0
61, 6, 0
65, 65, 0
58, 6, 0
57, 6, 0
58, 6, 0
58, 7, 0
57, 6, 0
60, 6, 0
61, 6, 0
61, 8, 0
58, 58, 4210
60, 6, 0
58, 6, 0
59, 6, 0
57, 57, 0
60, 6, 0
60, 6, 0
57, 57, 0
60, 60, 0
59, 6, 0
58, 6, 0
59, 6, 0
60, 8, 0
58, 6, 0
60, 60, 0
57, 8, 0
60, 6, 0
60, 6, 0
57, 57, 0
61, 6, 0
59, 8, 0
61, 6, 0
59, 6, 0
57, 6, 0
60, 6, 0
59, 6, 0
65, 6, 0
57, 6, 0
